Date,Timestamp,Epoch,Moteid,Temp (C),Humidity,Light,Voltage
3/23/2004,12:54:33 AM,32637,6,122.153,-3.91901,0.92,2.20788
3/23/2004,1:01:58 AM,32652,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:06:07 AM,32660,6,122.153,-3.91901,0.92,2.20788
3/23/2004,1:07:08 AM,32662,6,1.731,-3.91901,0.92,2.20788
3/23/2004,1:08:22 AM,32664,6,122.153,-3.91901,0.92,2.20788
3/23/2004,1:08:29 AM,32665,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:10:59 AM,32670,6,122.153,-3.91901,0.92,2.1997
3/23/2004,1:12:32 AM,32673,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:13:00 AM,32674,6,122.153,-3.91901,0.92,2.20788
3/23/2004,1:13:28 AM,32675,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:17:29 AM,32683,6,122.153,-3.91901,0.92,2.20788
3/23/2004,1:19:59 AM,32688,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:25:29 AM,32699,6,122.153,-3.91901,11.96,2.20788
3/23/2004,1:25:58 AM,32700,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:28:41 AM,32705,6,122.153,-3.91901,0.92,2.1997
3/23/2004,1:30:28 AM,32709,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:33:00 AM,32714,6,122.153,-3.91901,0.92,2.20788
3/23/2004,1:34:29 AM,32717,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:35:05 AM,32718,6,122.153,-3.91901,0.92,2.1997
3/23/2004,1:35:32 AM,32719,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:42:30 AM,32733,6,122.153,-3.91901,0.92,2.1997
3/23/2004,1:46:02 AM,32740,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:48:41 AM,32745,6,122.153,-3.91901,0.92,2.1997
3/23/2004,1:49:28 AM,32747,6,1.731,-3.91901,0.92,2.20788
3/23/2004,1:52:00 AM,32752,6,122.153,-3.91901,0.92,2.1997
3/23/2004,1:52:43 AM,32753,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:53:18 AM,32754,6,122.153,-3.91901,0.92,2.1997
3/23/2004,1:59:00 AM,32766,6,1.731,-3.91901,0.92,2.1997
3/23/2004,1:59:29 AM,32767,6,122.153,-3.91901,0.92,2.1997
3/23/2004,2:05:58 AM,32780,6,1.731,-3.91901,0.92,2.1997
3/23/2004,2:08:59 AM,32786,6,122.153,-3.91901,0.92,2.1997
3/23/2004,2:10:13 AM,32788,6,1.731,-3.91901,0.92,2.1997
3/23/2004,2:10:29 AM,32789,6,122.153,-3.91901,0.92,2.1997
3/23/2004,2:10:58 AM,32790,6,1.731,-3.91901,0.92,2.1997
3/23/2004,2:21:01 AM,32810,6,122.153,-3.91901,0.92,2.1997
3/23/2004,2:21:58 AM,32812,6,1.731,-3.91901,0.92,2.1997
3/23/2004,2:24:00 AM,32816,6,122.153,-3.91901,0.92,2.1997
3/23/2004,2:31:58 AM,32832,6,1.731,-3.91901,0.92,2.1997
3/23/2004,2:33:33 AM,32835,6,122.153,-3.91901,0.92,2.1997
3/23/2004,2:35:59 AM,32840,6,1.731,-3.91901,0.92,2.1997
3/23/2004,2:37:29 AM,32843,6,122.153,-3.91901,0.92,2.1997
3/23/2004,2:37:59 AM,32844,6,1.731,-3.91901,0.92,2.1997
3/23/2004,2:41:05 AM,32850,6,122.153,-3.91901,1.38,2.1997
3/23/2004,2:46:58 AM,32862,6,1.731,-3.91901,1.38,2.1997
3/23/2004,2:57:11 AM,32882,6,122.153,-3.91901,1.38,2.1997
3/23/2004,2:59:33 AM,32887,6,1.731,-3.91901,1.38,2.1997
3/23/2004,3:01:40 AM,32891,6,122.153,-3.91901,1.38,2.1997
3/23/2004,3:02:59 AM,32894,6,1.731,-3.91901,1.38,2.1997
3/23/2004,3:03:33 AM,32895,6,122.153,-3.91901,1.38,2.1997
3/23/2004,3:03:59 AM,32896,6,1.731,-3.91901,1.38,2.1997
3/23/2004,3:04:42 AM,32897,6,122.153,-3.91901,1.38,2.1997
3/23/2004,3:07:59 AM,32904,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:10:11 AM,32908,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:10:28 AM,32909,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:10:59 AM,32910,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:11:58 AM,32912,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:12:59 AM,32914,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:17:29 AM,32923,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:22:30 AM,32933,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:25:29 AM,32939,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:28:30 AM,32945,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:30:34 AM,32949,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:31:06 AM,32950,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:33:29 AM,32955,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:37:33 AM,32963,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:38:30 AM,32965,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:39:08 AM,32966,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:39:59 AM,32968,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:43:10 AM,32974,6,122.153,-3.91901,0.92,2.1997
3/23/2004,3:47:29 AM,32983,6,1.731,-3.91901,0.92,2.1997
3/23/2004,3:54:29 AM,32997,6,122.153,-3.91901,0.92,2.1997
3/23/2004,4:01:29 AM,33011,6,1.731,-3.91901,1.38,2.1997
3/23/2004,4:02:41 AM,33013,6,122.153,-3.91901,1.38,2.1997
3/23/2004,4:03:29 AM,33015,6,1.731,-3.91901,1.38,2.19159
3/23/2004,4:06:30 AM,33021,6,122.153,-3.91901,1.38,2.1997
3/23/2004,4:07:15 AM,33022,6,1.731,-3.91901,1.38,2.19159
3/23/2004,4:15:16 AM,33038,6,122.153,-3.91901,1.38,2.19159
3/23/2004,4:16:29 AM,33041,6,1.731,-3.91901,1.38,2.19159
3/23/2004,4:22:28 AM,33052,6,122.153,-3.91901,1.38,2.19159
3/23/2004,4:27:10 AM,33062,6,1.731,-3.91901,0.92,2.19159
3/23/2004,4:27:48 AM,33063,6,122.153,-3.91901,0.92,2.19159
3/23/2004,4:33:59 AM,33076,6,1.731,-3.91901,0.92,2.1997
3/23/2004,4:38:49 AM,33085,6,122.153,-3.91901,0.92,2.19159
3/23/2004,4:39:59 AM,33088,6,1.731,-3.91901,0.92,2.19159
3/23/2004,4:40:30 AM,33089,6,122.153,-3.91901,0.92,2.19159
3/23/2004,4:42:59 AM,33094,6,1.731,-3.91901,0.92,2.19159
3/23/2004,4:57:06 AM,33122,6,122.153,-3.91901,0.92,2.19159
3/23/2004,5:00:29 AM,33129,6,1.731,-3.91901,0.92,2.19159
3/23/2004,5:13:32 AM,33155,6,122.153,-3.91901,0.92,2.19159
3/23/2004,5:13:59 AM,33156,6,1.731,-3.91901,0.92,2.19159
3/23/2004,5:17:59 AM,33164,6,122.153,-3.91901,0.92,2.19159
3/23/2004,5:18:59 AM,33166,6,1.731,-3.91901,0.92,2.19159
3/23/2004,5:30:46 AM,33189,6,122.153,-3.91901,0.92,2.19159
3/23/2004,5:30:59 AM,33190,6,1.731,-3.91901,0.92,2.19159
3/23/2004,5:35:12 AM,33198,6,122.153,-3.91901,0.92,2.19159
3/23/2004,5:38:29 AM,33205,6,1.731,-3.91901,1.38,2.19159
3/23/2004,5:56:31 AM,33241,6,122.153,-3.91901,2.3,2.19159
3/23/2004,5:57:29 AM,33243,6,1.731,-3.91901,2.3,2.19159
3/23/2004,5:58:05 AM,33244,6,122.153,-3.91901,2.3,2.19159
3/23/2004,5:59:59 AM,33248,6,1.731,-3.91901,2.76,2.19159
3/23/2004,6:04:07 AM,33256,6,122.153,-3.91901,3.22,2.19159
3/23/2004,6:04:29 AM,33257,6,1.731,-3.91901,3.22,2.19159
3/23/2004,6:06:10 AM,33260,6,122.153,-3.91901,3.22,2.19159
3/23/2004,6:10:59 AM,33270,6,1.731,-3.91901,5.52,2.18353
3/23/2004,6:14:02 AM,33276,6,122.153,-3.91901,8.28,2.18353
3/23/2004,6:14:29 AM,33277,6,1.731,-3.91901,8.28,2.18353
3/23/2004,6:16:31 AM,33281,6,122.153,-3.91901,11.04,2.19159
3/23/2004,6:22:00 AM,33292,6,1.731,-3.91901,18.4,2.18353
3/23/2004,6:26:34 AM,33301,6,122.153,-3.91901,24.84,2.18353
3/23/2004,6:29:59 AM,33308,6,1.731,-3.91901,26.68,2.19159
3/23/2004,6:32:34 AM,33313,6,122.153,-3.91901,30.36,2.19159
3/23/2004,6:38:03 AM,33324,6,1.731,-3.91901,28.52,2.19159
3/23/2004,6:40:33 AM,33329,6,122.153,-3.91901,30.36,2.18353
3/23/2004,6:41:59 AM,33332,6,1.731,-3.91901,32.2,2.19159
3/23/2004,6:43:15 AM,33334,6,122.153,-3.91901,34.04,2.19159
3/23/2004,6:43:29 AM,33335,6,1.731,-3.91901,34.04,2.19159
3/23/2004,6:58:49 AM,33365,6,122.153,-3.91901,35.88,2.18353
3/23/2004,7:01:09 AM,33370,6,1.731,-3.91901,39.56,2.18353
3/23/2004,7:08:00 AM,33384,6,122.153,-3.91901,41.4,2.18353
3/23/2004,7:09:59 AM,33388,6,1.731,-3.91901,43.24,2.18353
3/23/2004,7:15:41 AM,33399,6,122.153,-3.91901,64.4,2.18353
3/23/2004,7:17:32 AM,33403,6,1.731,-3.91901,68.08,2.19159
3/23/2004,7:27:04 AM,33422,6,122.153,-3.91901,104.88,2.18353
3/23/2004,7:32:59 AM,33434,6,1.731,-3.91901,136.16,2.18353
3/23/2004,7:41:13 AM,33450,6,122.153,-3.91901,180.32,2.18353
3/23/2004,7:43:18 AM,33454,6,1.731,-3.91901,195.04,2.18353
3/23/2004,7:45:46 AM,33459,6,122.153,-3.91901,250.24,2.18353
3/23/2004,7:59:59 AM,33488,6,1.731,-3.91901,250.24,2.18353
3/23/2004,8:01:32 AM,33491,6,122.153,-3.91901,250.24,2.18353
3/23/2004,8:02:29 AM,33493,6,1.731,-3.91901,250.24,2.18353
3/23/2004,8:15:18 AM,33518,6,122.153,-3.91901,250.24,2.18353
3/23/2004,8:16:29 AM,33521,6,1.731,-3.91901,250.24,2.18353
3/23/2004,8:32:29 AM,33553,6,122.153,-3.91901,478.4,2.18353
3/23/2004,8:35:59 AM,33560,6,1.731,-3.91901,426.88,2.18353
3/23/2004,8:46:00 AM,33580,6,122.153,-3.91901,397.44,2.18353
3/23/2004,8:53:59 AM,33596,6,1.731,-3.91901,507.84,2.18353
3/23/2004,8:56:20 AM,33600,6,122.153,-3.91901,537.28,2.18353
3/23/2004,8:57:59 AM,33604,6,1.731,-3.91901,566.72,2.18353
3/23/2004,9:00:05 AM,33608,6,122.153,-3.91901,566.72,2.18353
3/23/2004,9:00:59 AM,33610,6,1.731,-3.91901,596.16,2.18353
3/23/2004,9:01:38 AM,33611,6,122.153,-3.91901,596.16,2.18353
3/23/2004,9:02:08 AM,33612,6,1.731,-3.91901,596.16,2.18353
3/23/2004,9:03:33 AM,33615,6,122.153,-3.91901,596.16,2.18353
3/23/2004,9:04:05 AM,33616,6,1.731,-3.91901,596.16,2.18353
3/23/2004,9:08:30 AM,33625,6,122.153,-3.91901,537.28,2.19159
3/23/2004,9:11:38 AM,33631,6,1.731,-3.91901,537.28,2.19159
3/23/2004,9:12:05 AM,33632,6,122.153,-3.91901,537.28,2.19159
3/23/2004,9:12:59 AM,33634,6,1.731,-3.91901,566.72,2.19159
3/23/2004,9:13:30 AM,33635,6,122.153,-3.91901,566.72,2.19159
3/23/2004,9:15:00 AM,33638,6,1.731,-3.91901,596.16,2.1997
3/23/2004,9:19:30 AM,33647,6,122.153,-3.91901,625.6,2.1997
3/23/2004,9:20:04 AM,33648,6,1.731,-3.91901,625.6,2.1997
3/23/2004,9:21:12 AM,33650,6,122.153,-3.91901,625.6,2.1997
3/23/2004,9:23:59 AM,33656,6,1.731,-3.91901,625.6,2.20788
3/23/2004,9:25:00 AM,33658,6,122.153,-3.91901,655.04,2.20788
3/23/2004,9:25:59 AM,33660,6,1.731,-3.91901,655.04,2.20788
3/23/2004,9:27:11 AM,33662,6,122.153,-3.91901,655.04,2.20788
3/23/2004,9:29:29 AM,33667,6,1.731,-3.91901,655.04,2.20788
3/23/2004,9:33:11 AM,33674,6,122.153,-3.91901,625.6,2.20788
3/23/2004,9:34:00 AM,33676,6,1.731,-3.91901,596.16,2.20788
3/23/2004,9:36:34 AM,33681,6,122.153,-3.91901,596.16,2.1997
3/23/2004,9:39:59 AM,33688,6,1.731,-3.91901,625.6,2.1997
3/23/2004,9:41:00 AM,33690,6,122.153,-3.91901,625.6,2.1997
3/23/2004,9:45:30 AM,33699,6,1.731,-3.91901,684.48,2.1997
3/23/2004,9:51:03 AM,33710,6,122.153,-3.91901,802.24,2.1997
3/23/2004,9:51:30 AM,33711,6,1.731,-3.91901,772.8,2.1997
3/23/2004,9:53:37 AM,33715,6,122.153,-3.91901,713.92,2.1997
3/23/2004,9:54:03 AM,33716,6,1.731,-3.91901,713.92,2.1997
3/23/2004,9:56:34 AM,33721,6,122.153,-3.91901,743.36,2.1997
3/23/2004,10:02:08 AM,33732,6,1.731,-3.91901,964.16,2.1997
3/23/2004,10:07:00 AM,33742,6,122.153,-3.91901,802.24,2.1997
3/23/2004,10:07:31 AM,33743,6,1.731,-3.91901,802.24,2.1997
3/23/2004,10:10:36 AM,33749,6,122.153,-3.91901,772.8,2.1997
3/23/2004,10:15:04 AM,33758,6,1.731,-3.91901,743.36,2.1997
3/23/2004,10:17:00 AM,33762,6,122.153,-3.91901,743.36,2.1997
3/23/2004,10:17:59 AM,33764,6,1.731,-3.91901,772.8,2.1997
3/23/2004,10:23:14 AM,33774,6,122.153,-3.91901,890.56,2.1997
3/23/2004,10:27:30 AM,33783,6,1.731,-3.91901,964.16,2.1997
3/23/2004,10:30:45 AM,33789,6,122.153,-3.91901,1258.56,2.1997
3/23/2004,10:36:37 AM,33801,6,1.731,-3.91901,1199.68,2.1997
3/23/2004,10:39:00 AM,33806,6,122.153,-3.91901,1670.72,2.1997
3/23/2004,10:40:08 AM,33808,6,1.731,-3.91901,1670.72,2.1997
3/23/2004,10:42:06 AM,33812,6,122.153,-3.91901,1670.72,2.1997
3/23/2004,10:42:29 AM,33813,6,1.731,-3.91901,1670.72,2.1997
3/23/2004,10:46:11 AM,33820,6,122.153,-3.91901,1611.84,2.1997
3/23/2004,10:48:59 AM,33826,6,1.731,-3.91901,1611.84,2.1997
3/23/2004,10:59:06 AM,33846,6,122.153,-3.91901,1670.72,2.1997
3/23/2004,11:01:04 AM,33850,6,1.731,-3.91901,1494.08,2.1997
3/23/2004,11:01:41 AM,33851,6,122.153,-3.91901,1552.96,2.1997
3/23/2004,11:06:29 AM,33861,6,1.731,-3.91901,1494.08,2.1997
3/23/2004,11:07:00 AM,33862,6,122.153,-3.91901,1494.08,2.1997
3/23/2004,11:07:59 AM,33864,6,1.731,-3.91901,1494.08,2.1997
3/23/2004,11:08:33 AM,33865,6,122.153,-3.91901,1494.08,2.1997
3/23/2004,11:11:11 AM,33870,6,1.731,-3.91901,1611.84,2.1997
3/23/2004,11:14:00 AM,33876,6,122.153,-3.91901,1729.6,2.1997
3/23/2004,11:14:30 AM,33877,6,1.731,-3.91901,1729.6,2.1997
3/23/2004,11:22:40 AM,33893,6,122.153,-3.91901,1611.84,2.1997
3/23/2004,11:23:04 AM,33894,6,1.731,-3.91901,1552.96,2.1997
3/23/2004,11:26:39 AM,33901,6,122.153,-3.91901,1552.96,2.1997
3/23/2004,11:31:03 AM,33910,6,1.731,-3.91901,1552.96,2.1997
3/23/2004,11:31:38 AM,33911,6,122.153,-3.91901,1552.96,2.1997
3/23/2004,11:33:04 AM,33914,6,1.731,-3.91901,1552.96,2.1997
3/23/2004,11:33:44 AM,33915,6,122.153,-3.91901,1552.96,2.1997
3/23/2004,11:34:29 AM,33917,6,1.731,-3.91901,1552.96,2.1997
3/23/2004,11:36:08 AM,33920,6,122.153,-3.91901,1552.96,2.1997
3/23/2004,11:37:59 AM,33924,6,1.731,-3.91901,1552.96,2.1997
3/23/2004,11:40:15 AM,33928,6,122.153,-3.91901,1552.96,2.1997
3/23/2004,11:41:33 AM,33931,6,1.731,-3.91901,1435.2,2.1997
3/23/2004,11:47:30 AM,33943,6,122.153,-3.91901,1494.08,2.1997
3/23/2004,11:48:29 AM,33945,6,1.731,-3.91901,1494.08,2.1997
3/23/2004,12:01:32 PM,33971,6,122.153,-3.91901,1494.08,2.1997
3/23/2004,12:02:32 PM,33973,6,1.731,-3.91901,1494.08,2.20788
3/23/2004,12:06:38 PM,33981,6,122.153,-3.91901,1435.2,2.1997
3/23/2004,12:07:00 PM,33982,6,1.731,-3.91901,1435.2,2.1997
3/23/2004,12:09:31 PM,33987,6,122.153,-3.91901,1435.2,2.20788
3/23/2004,12:14:03 PM,33996,6,1.731,-3.91901,1435.2,2.20788
3/23/2004,12:14:30 PM,33997,6,122.153,-3.91901,1435.2,2.20788
3/23/2004,12:17:59 PM,34004,6,1.731,-3.91901,1435.2,2.20788
3/23/2004,12:30:01 PM,34028,6,122.153,-3.91901,1435.2,2.20788
3/23/2004,12:31:38 PM,34031,6,1.731,-3.91901,1435.2,2.20788
3/23/2004,12:32:37 PM,34033,6,122.153,-3.91901,1435.2,2.20788
3/23/2004,12:33:00 PM,34034,6,1.731,-3.91901,1435.2,2.20788
3/23/2004,12:35:30 PM,34039,6,122.153,-3.91901,1435.2,2.20788
3/23/2004,12:36:00 PM,34040,6,1.731,-3.91901,1435.2,2.20788
3/23/2004,12:45:23 PM,34058,6,122.153,-3.91901,1376.32,2.20788
3/23/2004,12:46:00 PM,34060,6,1.731,-3.91901,1376.32,2.20788
3/23/2004,12:51:31 PM,34071,6,122.153,-3.91901,1376.32,2.20788
3/23/2004,12:53:30 PM,34075,6,1.731,-3.91901,1376.32,2.20788
3/23/2004,1:05:07 PM,34098,6,122.153,-3.91901,1317.44,2.20788
3/23/2004,1:07:00 PM,34102,6,1.731,-3.91901,1317.44,2.20788
3/23/2004,1:10:00 PM,34108,6,122.153,-3.91901,1317.44,2.20788
3/23/2004,1:11:00 PM,34110,6,1.731,-3.91901,1258.56,2.20788
3/23/2004,1:11:31 PM,34111,6,122.153,-3.91901,1258.56,2.20788
3/23/2004,1:12:32 PM,34113,6,1.731,-3.91901,1317.44,2.20788
3/23/2004,1:15:30 PM,34119,6,122.153,-3.91901,1258.56,2.20788
3/23/2004,1:16:03 PM,34120,6,1.731,-3.91901,1258.56,2.20788
3/23/2004,1:18:30 PM,34125,6,122.153,-3.91901,1317.44,2.20788
3/23/2004,1:20:00 PM,34128,6,1.731,-3.91901,1317.44,2.20788
3/23/2004,1:24:12 PM,34136,6,122.153,-3.91901,1258.56,2.20788
3/23/2004,1:25:30 PM,34139,6,1.731,-3.91901,1258.56,2.20788
3/23/2004,1:33:01 PM,34154,6,122.153,-3.91901,1258.56,2.20788
3/23/2004,1:35:13 PM,34158,6,1.731,-3.91901,1258.56,2.20788
3/23/2004,1:37:43 PM,34163,6,122.153,-3.91901,1258.56,2.20788
3/23/2004,1:38:11 PM,34164,6,1.731,-3.91901,1258.56,2.20788
3/23/2004,1:43:16 PM,34174,6,122.153,-3.91901,1199.68,2.20788
3/23/2004,1:45:30 PM,34179,6,1.731,-3.91901,1199.68,2.20788
3/23/2004,1:47:31 PM,34183,6,122.153,-3.91901,1199.68,2.20788
3/23/2004,1:48:15 PM,34184,6,1.731,-3.91901,1199.68,2.20788
3/23/2004,1:48:55 PM,34185,6,122.153,-3.91901,1140.8,2.20788
3/23/2004,1:49:30 PM,34187,6,1.731,-3.91901,1140.8,2.20788
3/23/2004,1:51:56 PM,34191,6,122.153,-3.91901,1199.68,2.20788
3/23/2004,1:54:31 PM,34197,6,1.731,-3.91901,1199.68,2.20788
3/23/2004,1:55:35 PM,34199,6,122.153,-3.91901,1199.68,2.20788
3/23/2004,1:58:30 PM,34205,6,1.731,-3.91901,1199.68,2.20788
3/23/2004,1:59:41 PM,34207,6,122.153,-3.91901,1199.68,2.20788
3/23/2004,2:00:00 PM,34208,6,1.731,-3.91901,1140.8,2.20788
3/23/2004,2:00:48 PM,34209,6,122.153,-3.91901,1140.8,2.20788
3/23/2004,2:03:43 PM,34215,6,1.731,-3.91901,1140.8,2.20788
3/23/2004,2:03:46 PM,34214,6,122.153,-3.91901,1140.8,2.20788
3/23/2004,2:04:12 PM,34216,6,1.731,-3.91901,1140.8,2.20788
3/23/2004,2:07:48 PM,34222,6,122.153,-3.91901,1140.8,2.20788
3/23/2004,2:08:00 PM,34224,6,1.731,-3.91901,1081.92,2.20788
3/23/2004,2:08:26 PM,34223,6,122.153,-3.91901,1140.8,2.20788
3/23/2004,2:12:30 PM,34233,6,1.731,-3.91901,1081.92,2.20788
3/23/2004,2:13:34 PM,34235,6,122.153,-3.91901,1081.92,2.20788
3/23/2004,2:15:10 PM,34238,6,1.731,-3.91901,1081.92,2.21612
3/23/2004,2:17:00 PM,34242,6,122.153,-3.91901,1081.92,2.20788
3/23/2004,2:17:30 PM,34243,6,1.731,-3.91901,1081.92,2.21612
3/23/2004,2:18:42 PM,34245,6,122.153,-3.91901,1081.92,2.21612
3/23/2004,2:20:10 PM,34248,6,1.731,-3.91901,1081.92,2.21612
3/23/2004,2:22:16 PM,34252,6,122.153,-3.91901,1081.92,2.21612
3/23/2004,2:23:30 PM,34255,6,1.731,-3.91901,1081.92,2.21612
3/23/2004,2:24:30 PM,34257,6,122.153,-3.91901,1081.92,2.21612
3/23/2004,2:26:16 PM,34260,6,1.731,-3.91901,1023.04,2.21612
3/23/2004,2:30:32 PM,34269,6,122.153,-3.91901,1023.04,2.21612
3/23/2004,2:33:02 PM,34274,6,1.731,-3.91901,1023.04,2.21612
3/23/2004,2:34:15 PM,34276,6,122.153,-3.91901,1023.04,2.21612
3/23/2004,2:34:30 PM,34277,6,1.731,-3.91901,1023.04,2.21612
3/23/2004,2:35:30 PM,34279,6,122.153,-3.91901,1023.04,2.21612
3/23/2004,2:37:11 PM,34282,6,1.731,-3.91901,1023.04,2.21612
3/23/2004,2:41:06 PM,34289,6,122.153,-3.91901,1023.04,2.21612
3/23/2004,2:41:44 PM,34291,6,1.731,-3.91901,964.16,2.21612
3/23/2004,2:44:18 PM,34296,6,122.153,-3.91901,964.16,2.21612
3/23/2004,2:44:33 PM,34297,6,1.731,-3.91901,964.16,2.21612
3/23/2004,2:49:02 PM,34306,6,122.153,-3.91901,964.16,2.21612
3/23/2004,2:50:16 PM,34308,6,1.731,-3.91901,964.16,2.21612
3/23/2004,2:50:42 PM,34309,6,122.153,-3.91901,964.16,2.21612
3/23/2004,2:52:24 PM,34312,6,1.731,-3.91901,964.16,2.21612
3/23/2004,2:52:43 PM,34313,6,122.153,-3.91901,964.16,2.21612
3/23/2004,2:53:00 PM,34314,6,1.731,-3.91901,964.16,2.21612
3/23/2004,2:58:03 PM,34324,6,122.153,-3.91901,920.0,2.21612
3/23/2004,2:58:33 PM,34325,6,1.731,-3.91901,964.16,2.21612
3/23/2004,2:59:07 PM,34326,6,122.153,-3.91901,964.16,2.21612
3/23/2004,2:59:46 PM,34327,6,1.731,-3.91901,920.0,2.21612
3/23/2004,3:00:31 PM,34329,6,122.153,-3.91901,920.0,2.21612
3/23/2004,3:01:00 PM,34330,6,1.731,-3.91901,920.0,2.21612
3/23/2004,3:01:30 PM,34331,6,122.153,-3.91901,920.0,2.21612
3/23/2004,3:02:32 PM,34333,6,1.731,-3.91901,920.0,2.21612
3/23/2004,3:03:21 PM,34334,6,122.153,-3.91901,920.0,2.21612
3/23/2004,3:04:00 PM,34336,6,1.731,-3.91901,920.0,2.21612
3/23/2004,3:05:30 PM,34339,6,122.153,-3.91901,920.0,2.21612
